year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
-1.9065234557792783,-0.015197183682406476,2.6335179353329816,-0.8819314949540044,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,1.2346048331237556,0.15236591335146124,0.3196104376272606,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17169970098799806,-0.5896351931291484,-0.0675110980405437,-0.6187823595079506,-0.2604691840503481,-0.4576189256548829,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,0.17169970098799575,0.28584588781719544,-0.46250504502216144,-0.08568931811662864,-0.5440839454088052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,-0.5896351931291484,0.524606377744043,-0.004767710133825199,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,0.06327321631354074,0.599595508416306,0.2771475480991984,0.38626605998653313,0.3093581421615622,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.5896351931291484,-0.44873741806623646,-0.35563322406189685,0.17233919277203125,0.15969921165241646,-0.32375981093317846,0.4396682232104014,-0.01597151719607933,-0.2620062377098243,-9.39492092837851e-05,-0.49010481762242536,-0.10793660015535933,-0.1173629016236218,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,0.367761489282088,-1.000298902358728,0.5215305607582823,0.8215517580056002,1.0856764176133655,-0.8160557734458815,1.507227704124429,1.1652818946259524,-1.1294181151054643,-0.7235847426176896,0.30059137038513695,0.398348192959586,0.7817230253190438,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.255964547732548,0.367761489282088,2.6037985047675747,-0.18020046709786103,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,0.9734479636674152,0.37777962007793126,1.2559645477325458,1.22824150544614,0.6107662677685836,0.5467762956515042,0.11128999438577038,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,1.3251581716933243,-0.5704053925425213,-0.004767710133825199,0.7133496638000053,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.5872856917331893,-0.11562083601516455,-0.21737057824481693,0.09425634454450266,0.3093581421615622,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.5896351931291484,-1.2355236530128788,0.34609780379424643,1.1461580406223846,0.879903705177599,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-1.0209916304310094,-1.4293291942982347,-1.1250860723784988,-0.8081109876632827,0.6403486982265129,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,0.367761489282088,-1.3409692308923258,0.17066504683021064,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.9734479636674152,1.1652818946259524,-1.0209916304310094,-2.149891786858477,-1.5250962901323246,-1.7186377516776705,0.484066630205786,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.9306850937091832,2.2825548541045606,0.8328319130839646,0.8723960746863539,-0.909681749283917,-0.9720507067442989,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,0.9306850937091808,0.7267602156878624,-0.2775119746203922,0.05277257012474027,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4728175170814581,-0.39815585664690095,0.005489686645227254,-0.35563322406189685,-1.3424901261062963,-1.2807097753979486,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,1.472817517081456,0.3312587750388453,-1.030496761627594,-0.6709586494006107,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-0.5896351931291484,-0.7001845653172253,-0.5310659810259327,0.8215517580056002,0.46835828030606613,2.137720001630337,-0.6278912577036263,-1.1972249290181112,-0.6957121764076444,-0.25865339844155744,-0.26792132004887187,0.05949430693676248,-0.387801877388079,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,0.8464598304877062,0.3789454787010346,-0.44334960254391476,0.28054128697762604,0.05681285543453325,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.5323091512494652,0.4446155621210146,0.4697799316750426,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-1.1640732025758902,-0.0026215116531917407,-0.26791684557987894,0.06413709856643642,-0.04607350078334997,0.6608321140922276,0.4396682232104014,-0.40972265447008993,-0.15357975303536928,0.3263290222276199,-0.037878813868100096,0.20945819316591305,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.237844599779917,0.8464598304877062,-1.194967661520784,0.5215305607582823,1.2543601348279796,1.0856764176133655,1.6454240391176338,-0.09411151724661247,-0.40972265447008993,-1.2378445997799195,-1.259147238327718,-0.10967551961878687,0.1648230646147571,0.7817230253190438,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.5896351931291484,-0.7407405568093203,0.34609780379424643,0.3887433811832209,0.15969921165241646,2.6300159641430403,-1.1616709981606401,-0.8034737917441005,-0.15357975303536928,-0.30867682122501733,-0.9712359886270272,-0.5930451183816353,0.6403486982265129,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.231802909802643,0.5592408257643354,-0.4152868362835565,1.5741271025424972,-2.5327131623678394,-2.3095733375767806,-0.8160557734458815,1.507227704124429,0.37777962007793126,2.231802909802641,0.029139462126090383,-1.383467333033676,-1.3047494261825954,1.427433688352579,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.3462710844543722,0.8464598304877062,-1.2979798799107052,-0.5310659810259327,1.2543601348279796,1.0856764176133655,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,-1.3462710844543744,-1.7819910785913518,0.05032856748274349,0.2619130048212976,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7980969711048231,0.17628215279984055,1.716952527611635,1.4864107240604794,-1.7752985029286756,-1.7951415564873647,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.798096971104821,1.012962063678071,-0.2450635933200818,0.07534979896501133,1.3831525571484509,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4728175170814581,0.5592408257643354,0.20015844580728312,0.08294866834819271,-1.3424901261062963,-1.3835961316158318,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.472817517081456,0.4418563210153302,-0.9210922576265476,-0.5311948588013876,0.39928311273798667,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.3402293944770984,-0.30241618840577766,2.146846037427842,-0.0924840886158431,-2.208106879751055,-2.2066869813588976,1.1531280766049308,-0.6278912577036263,-0.40972265447008993,2.3402293944770958,1.1240069332150144,-0.28550418676332584,0.047139386159017506,0.21362765444132883,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,0.8464598304877062,-0.5541829959456833,-0.5310659810259327,0.8215517580056002,1.0856764176133655,2.6300159641430403,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,-0.0992964640764764,0.36213140388572557,0.42944288968845085,-0.387801877388079,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-0.9725938660936428,-0.820319523315109,0.5215305607582823,1.1461580406223846,1.0856764176133655,-0.32375981093317846,-0.09411151724661247,-0.01597151719607933,-1.1294181151054643,-0.4161308809907425,1.210932572614844,0.7869235869172772,0.7817230253190438,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.370432722384277,-0.20667652016465393,-0.27840225379943756,-0.6187823595079506,0.6051475695944105,0.3654719240881829,0.1685361515795246,-1.1616709981606401,-0.8034737917441005,-0.3704327223842793,0.13943001876332098,-0.09736751291866914,0.1726053573767024,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.5896351931291484,0.419160799864596,-0.004767710133825199,-0.04406499563915841,-0.14895985700123318,0.6608321140922276,-0.6278912577036263,-0.40972265447008993,0.17169970098799575,0.5514151098786734,0.029815222982547362,0.24993683380314444,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-0.5896351931291484,-0.28651345209785656,-0.5310659810259327,0.929753852211195,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,0.13327221305645343,1.6134454183976938,0.9227302943834592,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.5896351931291484,-0.3676254350820465,2.539007265844694,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,0.06915638235934006,-0.49942906512251456,-0.11555603700736022,1.8432077618853298,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,1.7081168446578192,-0.5298494010504263,0.6969633177223181,0.8215517580056002,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,1.1652818946259524,-0.6957121764076444,-0.07537329289463465,0.10131888095465968,0.29112619322727995,0.9107876739909707,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0391115783836382,-0.4938955248880247,1.0112782756491825,-0.5310659810259327,-0.909681749283917,-0.9720507067442989,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.0391115783836358,0.792652832566876,-0.22740427935904323,0.087443850396677,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,-0.1109368519235302,1.0112782756491825,-0.7064987379899685,0.06413709856643642,-0.04607350078334997,2.6300159641430403,0.9734479636674152,-0.40972265447008993,-0.2620062377098243,0.792652832566876,1.5239326423968376,0.8939537449149253,-0.7187924334530296,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.695712176407642,0.367761489282088,-0.6677397721235493,-0.35563322406189685,0.8215517580056002,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,1.1652818946259524,-0.6957121764076444,-0.2206180560899205,-0.19758985319105624,0.1075636390865429,-0.1173629016236218,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-1.0683335343347666,-1.3604361068085313,0.08294866834819271,1.2543601348279796,1.0856764176133655,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,-1.2378445997799195,-2.3873001491697137,-1.3650922030307941,-1.2609337238474754,0.39928311273798667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.5896351931291484,0.24071443729937808,-0.5310659810259327,0.17233919277203125,0.15969921165241646,-0.32375981093317846,-0.6278912577036263,-0.01597151719607933,-0.045153268360914274,0.4632196270312845,0.10808152199868051,0.2949426574186457,-0.387801877388079,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,2.9527325317924262,-1.057077290447661,2.802156401290748,0.4969454753888157,1.0856764176133655,0.6608321140922276,-0.6278912577036263,2.346535306447984,-0.3704327223842793,-0.8486701045730616,-1.2789361561299701,-1.0760959872224052,1.9389382496055618,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.06327321631354305,0.367761489282088,0.15960245431518816,0.8723960746863539,-0.04406499563915841,-0.25184621321911643,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.06327321631354074,0.4199521174807041,-0.11846695297601371,0.15923017753606053,1.0295156415516493,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6896704864303682,-0.015197183682406476,0.672935861027231,0.08294866834819271,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,1.689670486430366,0.6631271118085945,-0.7365902070996451,-0.3296957779645211,0.39928311273798667,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28012618566245306,-0.1109368519235302,4.886622265072915,-0.7064987379899685,-0.36867127825594287,-0.25184621321911643,0.1685361515795246,0.4396682232104014,0.37777962007793126,0.28012618566245073,1.6168656511897714,4.1502563718631444,1.5259312265902993,-0.7187924334530296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.9065234557792783,-0.5896351931291484,3.5428724877670335,-0.8819314949540044,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,1.4096340515755272,0.5974829904988477,0.5408161636499382,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.912565145756552,-0.9725938660936428,-0.13611561324857155,0.8723960746863539,0.8215517580056002,1.0856764176133655,1.1531280766049308,0.4396682232104014,1.1652818946259524,-0.9125651457565543,0.24087936637189394,2.0698755388648595,1.0587302843829574,1.0295156415516493,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.129418115105462,-1.3555525390581376,-1.2517460496097168,-0.7064987379899685,0.7133496638000053,1.0856764176133655,0.6608321140922276,2.041007444581443,1.559033031899963,-1.1294181151054643,-1.508032048056952,-0.9712359886270272,-0.5930451183816353,-0.7187924334530296,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,-0.9725938660936428,-0.44873741806623646,-0.0924840886158431,-0.15226708984475323,-0.35473256943699966,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,0.06327321631354074,-9.39492092837851e-05,-0.7778244547680346,-0.37161643967399344,0.21362765444132883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0209916304310072,-0.5896351931291484,-1.3344640498569937,0.6969633177223181,0.929753852211195,1.0856764176133655,1.1531280766049308,0.4396682232104014,0.7715307573519419,-1.0209916304310094,-2.08315329939807,-1.5004187366985886,-1.634311964918786,0.9107876739909707,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.912565145756552,0.367761489282088,-1.06518848874608,0.34609780379424643,0.4969454753888157,1.0856764176133655,0.1685361515795246,2.041007444581443,2.346535306447984,-0.9125651457565543,-0.8681126028741861,-0.7496918680249083,-0.3428421620389568,0.6403486982265129,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4969791550113631,2.9527325317924262,0.6868303437124228,-0.9696478734360222,-0.36867127825594287,-0.35473256943699966,0.6608321140922276,-0.6278912577036263,-0.01597151719607933,0.4969791550113608,0.6688461172810198,-0.054973267618263794,0.19899485969315933,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3643910324070032,0.5592408257643354,1.0112782756491825,-0.8819314949540044,-1.2342880319007015,-1.3835961316158318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.3643910324070008,0.792652832566876,-0.41264183839091506,-0.0466090575573704,-1.1455134772382143,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3462710844543722,-1.5470318755403847,-1.2760796445049738,0.08294866834819271,0.929753852211195,1.0856764176133655,0.1685361515795246,2.041007444581443,0.7715307573519419,-1.3462710844543744,-1.6413923741762568,0.38264474838592194,0.43961435197819715,0.39928311273798667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,-0.5896351931291484,-0.6135813010850056,0.34609780379424643,0.929753852211195,1.0856764176133655,1.1531280766049308,-1.1616709981606401,0.7715307573519419,-0.6957121764076444,-0.16063142317579013,-0.0801890521386476,0.1833754408394748,0.6403486982265129,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.014949940453733,-0.1109368519235302,1.960288476564205,-0.7064987379899685,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,2.041007444581443,1.1652818946259524,2.014949940453731,1.0775571318143746,-0.2289093345261773,0.0864183057158746,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,1.133678835211077,-0.40818142657414147,-0.7942151164719864,1.1461580406223846,1.0856764176133655,0.1685361515795246,-0.6278912577036263,-0.01597151719607933,-1.0209916304310094,0.035223899151862366,2.01345563615152,1.0428071791476194,-0.9168605812288231,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.129418115105462,-0.5896351931291484,-1.1393816195817186,0.784679696204336,1.1461580406223846,1.0856764176133655,1.1531280766049308,-0.09411151724661247,-0.01597151719607933,-1.1294181151054643,-1.0697366525037912,-0.4028932659045914,-0.03912917977731008,0.9713392542914642,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3643910324070032,-0.5896351931291484,2.3496259948883167,-0.8819314949540044,-1.2342880319007015,-1.3835961316158318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.3643910324070008,1.1718186717168748,0.3684432021934782,0.4325826595842931,-1.1455134772382143,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6054056396858181,0.8464598304877062,0.38040549439475,-0.7942151164719864,-0.4768733724615377,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,0.6054056396858158,0.5330102238763994,-0.39326494978602583,-0.03179145648954768,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-1.3555525390581376,-0.8461861346887671,-0.35563322406189685,0.7133496638000053,1.0856764176133655,0.6608321140922276,-0.09411151724661247,1.559033031899963,-0.6957121764076444,-0.4541426634311701,-0.5844129209090417,-0.18756400338602539,-0.1173629016236218,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3885526703369081,0.17628215279984055,1.822398105491082,-0.5310659810259327,-0.2604691840503481,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,0.38855267033690577,1.0415472205835128,1.0632051188630192,0.732522322908101,-0.387801877388079,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,-0.015197183682406476,2.1062900459357468,-0.7064987379899685,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,1.1141191429662878,-0.10570519487681344,0.16733953829112774,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.129418115105462,-1.1640732025758902,-1.0431260293743803,-0.18020046709786103,1.1461580406223846,1.0856764176133655,-0.32375981093317846,-0.09411151724661247,-0.01597151719607933,-1.1294181151054643,-0.8162182587089771,0.08397045246306532,0.2812743375923274,0.11128999438577038,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.255964547732548,2.2825548541045606,2.6335179353329816,0.43381418227626434,-1.3424901261062963,-1.3835961316158318,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.2559645477325458,1.2346048331237556,0.6288048823882763,0.5548184567155477,0.7127195262151782,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.9725938660936428,0.021712083242065243,0.6092469392403002,0.17233919277203125,0.05681285543453325,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.045153268360914274,0.34103480356573657,-0.14754630946530303,0.1405241453880008,0.8476586686514821,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.1109368519235302,-0.8867421261808621,-0.35563322406189685,0.929753852211195,1.0856764176133655,3.122311926655743,0.4396682232104014,0.7715307573519419,-1.0209916304310094,-0.5173212035975574,0.1980246478841561,0.34447420911915605,-0.1173629016236218,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,-0.5896351931291484,-0.6069057848854068,0.5215305607582823,0.4969454753888157,0.3654719240881829,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,-0.5872856917331893,-0.15351736641145228,-0.2866031159329791,0.04636254894361268,0.7817230253190438,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.28012618566245306,1.133678835211077,1.935954881668948,-0.9696478734360222,-0.2604691840503481,0.05681285543453325,-0.32375981093317846,-0.09411151724661247,1.1652818946259524,0.28012618566245073,1.0713103745317192,1.3519002760201924,0.8364277012887305,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-0.9725938660936428,-1.14630047173027,-0.6187823595079506,1.3625622290335744,1.0856764176133655,2.6300159641430403,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-1.0911739150388229,0.2595646813847447,0.3771160376373288,-0.5440839454088052,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,-0.7811145296113956,0.20015844580728312,0.6969633177223181,-0.4768733724615377,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,0.6054056396858158,0.4418563210153302,-0.5372168049912972,-0.14699015525915493,0.9107876739909707,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
