brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,X5,2023,Кроссовер,бензин,3.0,52000,Автомат,Полный привод,1,1,21,40000000,2018.0,2026.0,1.0,0.0,0.0,5.0,8.0,1,17.50439003707821,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,белый,1,10.859018228147887,17333.333333333332,9.76044439953901,0,0,1,suv_like,3.091042453358316,0,1,BMW__X5
Lexus,RX 300,2001,Кроссовер,бензин,3.0,496336,Автомат,Полный привод,1,1,13,5600000,1997.0,2003.0,0.0,1.0,0.0,4.0,6.0,0,15.53827733427679,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,серебристый,1,13.115010410479144,19853.44,9.896182938685099,0,0,1,suv_like,2.639057329615259,0,0,Lexus__RX 300
Mercedes-Benz,S 560,2018,Седан,бензин,4.0,105000,Автомат,Полный привод,1,1,15,38000000,2017.0,2020.0,0.0,0.0,1.0,1.0,3.0,1,17.453096744006448,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,черный,1,11.561725152903833,13125.0,9.482350275033667,0,0,1,sedan_like,2.772588722239781,0,1,Mercedes-Benz__S 560
BMW,X3,2022,Кроссовер,бензин,2.0,23000,Автомат,Полный привод,1,1,19,28000000,2021.0,2024.0,0.0,0.0,1.0,1.0,3.0,1,17.147715103853763,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.043292972227004,5750.0,8.657129031713755,0,0,1,suv_like,2.995732273553991,0,1,BMW__X3
BMW,X7,2022,Кроссовер,бензин,3.0,10000,Автомат,Полный привод,1,1,17,55000000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.822843761378564,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,серый,1,9.210440366976517,2500.0,7.824445930877619,1,0,1,suv_like,2.8903717578961645,0,1,BMW__X7
Mercedes-Benz,E 500,2004,Седан,бензин,5.0,278000,Автомат,Задний привод,1,1,25,6700000,2002.0,2006.0,0.0,0.0,0.0,2.0,4.0,1,15.717618233614914,1,Астана,Акмолинская область,tier_1,1,0,22,0,0,1,20_plus,0,черный,1,12.535379989788607,12636.363636363636,9.444413072873964,0,0,1,sedan_like,3.258096538021482,0,1,Mercedes-Benz__E 500
BMW,320,1999,Седан,бензин,2.2,176000,Автомат,Задний привод,1,1,11,2800000,1998.0,2003.0,0.0,0.0,0.0,1.0,5.0,1,14.845130332288226,1,Жаркент,Жетысуская область,other_city,0,0,27,0,0,1,20_plus,1,серебристый,1,12.07824495582233,6518.518518518518,8.782555805340898,0,0,1,sedan_like,2.4849066497880004,0,0,BMW__320
Hyundai,Elantra,2019,Седан,газ-бензин,2.0,89000,Автомат,Передний привод,1,1,9,4500000,2018.0,2020.0,0.0,6.0,1.0,1.0,2.0,0,15.319588176962746,0,Актобе,Актюбинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.39640288460621,12714.285714285714,9.450560148251475,0,0,1,sedan_like,2.302585092994046,0,0,Hyundai__Elantra
Toyota,Highlander,2014,Кроссовер,бензин,3.5,222042,Автомат,Полный привод,1,1,10,11000000,2013.0,2016.0,0.0,3.0,0.0,1.0,3.0,0,16.213405921671733,0,Актау,Мангистауская область,regional_center,0,0,12,0,0,0,8_12,0,серебристый,1,12.310626335791909,18503.5,9.825769224730818,0,0,1,suv_like,2.3978952727983707,0,0,Toyota__Highlander
Kia,Rio,2014,Седан,бензин,1.4,175000,Механика,Передний привод,1,1,12,4200000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.250595321348806,0,Уральск,Западно-Казахстанская область,regional_center,0,0,12,0,0,0,8_12,1,черный,1,12.07254696717504,14583.333333333334,9.58770317219531,0,0,0,sedan_like,2.5649493574615367,0,0,Kia__Rio
Lexus,RX 350,2024,Кроссовер,бензин,3.5,28000,Автомат,Полный привод,1,1,21,36000000,2022.0,2026.0,1.0,5.0,0.0,2.0,4.0,0,17.399029524198163,1,Актобе,Актюбинская область,regional_center,0,0,2,0,1,0,2_3,1,черный,1,10.239995502805316,14000.0,9.546884034617925,0,0,1,suv_like,3.091042453358316,0,1,Lexus__RX 350
Hyundai,Sonata,2014,Седан,бензин,2.0,84000,Автомат,Передний привод,1,1,19,8300000,2014.0,2017.0,0.0,7.0,0.0,0.0,3.0,0,15.931766193248746,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,черный,1,11.338583982516495,7000.0,8.853808274977197,0,0,1,sedan_like,2.995732273553991,0,1,Hyundai__Sonata
Mercedes-Benz,E 320,1992,Универсал,бензин,3.2,124124,Автомат,Задний привод,1,1,33,2300000,1987.0,1993.0,0.0,0.0,1.0,5.0,6.0,1,14.648420115681892,1,Алматы,Алматинская область,tier_1,1,0,34,0,0,1,20_plus,0,серый,1,11.729044401347474,3650.705882352941,8.202949702423723,1,0,1,compact_wagon,3.5263605246161616,0,1,Mercedes-Benz__E 320
Hyundai,Palisade,2025,Кроссовер,бензин,3.5,15300,Автомат,Полный привод,1,1,9,28000000,2022.0,2026.0,1.0,1.0,1.0,3.0,4.0,0,17.147715103853763,0,Шымкент,Туркестанская область,tier_2,1,0,1,1,1,0,0_1,1,черный,1,9.635673464721814,15300.0,9.635673464721814,0,0,1,suv_like,2.302585092994046,0,0,Hyundai__Palisade
BMW,728,1996,Седан,бензин,2.8,387000,Автомат,Задний привод,1,1,32,3400000,1994.0,1998.0,0.0,0.0,0.0,2.0,4.0,1,15.039286283703994,1,Караганда,Карагандинская область,regional_center,0,0,30,0,0,1,20_plus,0,unknown,0,12.866182555987908,12900.0,9.465060106725137,0,0,1,sedan_like,3.4965075614664802,0,1,BMW__728
Mercedes-Benz,S 320,1999,Седан,бензин,3.2,200000,Автомат,Задний привод,1,1,16,4500000,1998.0,2002.0,0.0,0.0,0.0,1.0,4.0,1,15.319588176962746,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,27,0,0,1,20_plus,0,черный,1,12.206077645517674,7407.407407407408,8.910370770414165,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__S 320
Audi,100,1991,Седан,бензин,2.3,440000,Автомат,Передний привод,1,1,14,2300000,1990.0,1994.0,0.0,4.0,0.0,1.0,4.0,0,14.648420115681892,1,Алматы,Алматинская область,tier_1,1,0,35,0,0,1,20_plus,0,белый,1,12.994532278619134,12571.42857142857,9.439261486696005,0,0,1,sedan_like,2.70805020110221,0,0,Audi__100
Lexus,ES 350,2020,Седан,бензин,3.5,107000,Автомат,Передний привод,1,1,9,21000000,2018.0,2026.0,1.0,7.0,0.0,2.0,8.0,0,16.860033043306743,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,черный,1,11.580593459194764,17833.333333333332,9.788880717410212,0,0,1,sedan_like,2.302585092994046,0,0,Lexus__ES 350
Hyundai,Bayon,2023,Кроссовер,бензин,1.6,74189,Автомат,Передний привод,1,1,21,7190000,2021.0,2026.0,1.0,1.0,0.0,2.0,5.0,0,15.788201868779279,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,11.214384649183572,24729.666666666668,10.115799317963132,0,0,1,suv_like,3.091042453358316,0,1,Hyundai__Bayon
Kia,K7,2016,Седан,бензин,2.4,141000,Автомат,Передний привод,1,1,8,8500000,2016.0,2019.0,0.0,2.0,0.0,0.0,3.0,0,15.955576839107596,0,Шымкент,Туркестанская область,tier_2,1,0,10,0,0,0,8_12,0,серый,1,11.856522261533737,14100.0,9.55400099583723,0,0,1,sedan_like,2.1972245773362196,0,0,Kia__K7
Kia,Sportage,2011,Кроссовер,бензин,2.0,227000,Автомат,Полный привод,1,1,15,6200000,2010.0,2014.0,0.0,3.0,0.0,1.0,4.0,0,15.64006001130563,0,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,белый,1,12.33270970174018,15133.333333333334,9.624721172473343,0,0,1,suv_like,2.772588722239781,0,1,Kia__Sportage
Lexus,RX 300,2021,Кроссовер,бензин,2.0,140000,Автомат,Полный привод,1,1,9,21500000,2019.0,2026.0,1.0,4.0,1.0,2.0,7.0,0,16.88356353960952,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.849404844423074,28000.0,10.239995502805316,0,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 300
BMW,528,2014,Седан,бензин,2.0,130000,Автомат,Полный привод,1,1,44,10800000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,16.195056784687036,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,серый,1,11.775297421715827,10833.333333333334,9.290475383081935,0,0,1,sedan_like,3.8066624897703196,0,1,BMW__528
BMW,X5,2019,Кроссовер,бензин,4.4,110000,Автомат,Полный привод,1,1,23,38500000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,17.46616882523204,1,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,синий,1,11.608244735642321,15714.285714285714,9.66238913005817,0,0,1,suv_like,3.1780538303479458,0,1,BMW__X5
Mercedes-Benz,E 220,2003,Седан,дизель,2.1,300000,Автомат,Задний привод,1,1,9,4300000,2002.0,2006.0,0.0,0.0,0.0,1.0,4.0,1,15.274125813221904,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,0,серебристый,1,12.611541086966115,13043.478260869566,9.476120201437116,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__E 220
Toyota,Hilux,2015,Пикап,дизель,2.5,300000,Механика,Полный привод,1,1,7,8800000,2011.0,2015.0,0.0,7.0,1.0,4.0,4.0,0,15.990262393084793,0,Актау,Мангистауская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.611541086966115,27272.727272727272,10.213679146834428,0,0,0,pickup,2.0794415416798357,0,0,Toyota__Hilux
BMW,X5,2019,Кроссовер,бензин,3.0,93000,Автомат,Полный привод,1,1,11,30000000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,17.216707972959764,1,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,unknown,0,11.440365524765756,13285.714285714286,9.494519889064728,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X5
Chevrolet,Monza,2024,Седан,бензин,1.5,7600,Робот,Передний привод,1,1,16,7800000,2022.0,2026.0,1.0,2.0,1.0,2.0,4.0,0,15.86963441986494,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,8.936035096566041,3800.0,8.24301946898925,1,0,1,sedan_like,2.833213344056216,0,1,Chevrolet__Monza
Audi,Q5,2013,Кроссовер,бензин,2.0,205000,Автомат,Полный привод,1,1,9,9000000,2012.0,2017.0,0.0,1.0,1.0,1.0,5.0,0,16.012735246411598,1,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,0,белый,1,12.230770136157428,15769.23076923077,9.665879313282533,0,0,1,suv_like,2.302585092994046,0,0,Audi__Q5
Lexus,LX 570,2016,Внедорожник,бензин,5.7,45000,Автомат,Полный привод,1,1,47,43000000,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,17.57671069691365,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,10.714439990727769,4500.0,8.412054873292933,1,0,1,suv_like,3.8712010109078907,0,1,Lexus__LX 570
BMW,X5,2012,Кроссовер,бензин,3.0,195000,Автомат,Полный привод,1,1,25,9700000,2010.0,2013.0,0.0,0.0,1.0,2.0,3.0,1,16.08763654656639,1,Павлодар,Павлодарская область,regional_center,0,0,14,0,0,0,13_20,1,черный,1,12.180759965737863,13928.57142857143,9.541769300225292,0,0,1,suv_like,3.258096538021482,0,1,BMW__X5
Audi,A6,1997,Универсал,бензин,2.6,258287,Механика,Передний привод,1,1,16,2900000,1994.0,1997.0,0.0,0.0,0.0,3.0,3.0,1,14.88022163978423,1,Шолаккорган,Туркестанская область,other_city,0,0,29,0,0,1,20_plus,1,зеленый,1,12.46183052039731,8906.448275862069,9.094643090655618,0,0,0,compact_wagon,2.833213344056216,0,1,Audi__A6
Hyundai,Starex,2010,Минивэн,дизель,2.5,777777,Автомат,Задний привод,1,1,7,5000000,2007.0,2013.0,0.0,2.0,0.0,3.0,6.0,0,15.424948670398354,0,Туркестан,Туркестанская область,regional_center,0,0,16,0,0,1,13_20,0,unknown,0,13.564196415397612,48611.0625,10.79162697868064,0,1,1,van_like,2.0794415416798357,0,0,Hyundai__Starex
Audi,A6,1995,Седан,бензин,2.0,612111,Механика,Передний привод,1,1,5,2000000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.508658238524095,1,Астана,Акмолинская область,tier_1,1,0,31,0,0,1,20_plus,0,unknown,0,13.324670551286758,19745.516129032258,9.890732356239205,0,0,0,sedan_like,1.791759469228055,0,0,Audi__A6
Kia,Cerato,2021,Седан,бензин,1.6,158542,Механика,Передний привод,1,1,25,4860000,2018.0,2026.0,1.0,4.0,0.0,3.0,8.0,0,15.396549201637972,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,белый,1,11.973781128881473,31708.4,10.364368445877504,0,1,0,sedan_like,3.258096538021482,0,1,Kia__Cerato
Kia,Picanto,2023,Хэтчбек,бензин,1.2,21000,Автомат,Передний привод,1,1,7,5999000,2017.0,2026.0,1.0,3.0,0.0,6.0,9.0,0,15.607103513329665,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,жёлтый,1,9.952325334619427,7000.0,8.853808274977197,0,0,1,compact_wagon,2.0794415416798357,0,0,Kia__Picanto
Chevrolet,Cruze,2012,Хэтчбек,бензин,1.6,120000,Механика,Передний привод,1,1,14,3500000,2009.0,2012.0,0.0,0.0,0.0,3.0,3.0,1,15.068273812173887,0,Костанай,Костанайская область,regional_center,0,0,14,0,0,0,13_20,1,синий,1,11.695255355062795,8571.42857142857,9.056306352010564,0,0,0,compact_wagon,2.70805020110221,0,0,Chevrolet__Cruze
Lexus,RX 300,2022,Кроссовер,бензин,2.0,10802,Автомат,Полный привод,1,1,23,31490000,2019.0,2026.0,1.0,4.0,1.0,3.0,7.0,0,17.26518062483332,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,черный,1,9.287579152316985,2700.5,7.901562453284121,1,0,1,suv_like,3.1780538303479458,0,1,Lexus__RX 300
Audi,Q7,2021,Кроссовер,бензин,3.0,44000,Автомат,Полный привод,1,1,19,45000000,2015.0,2026.0,1.0,2.0,0.0,6.0,11.0,0,17.622173069956816,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,5,0,0,0,4_7,1,черный,1,10.691967639914864,8800.0,9.082620630373812,0,0,1,suv_like,2.995732273553991,0,1,Audi__Q7
Lexus,LX 570,2008,Внедорожник,бензин,5.7,260000,Автомат,Полный привод,1,1,4,16000000,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,16.588099342704055,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,18,0,0,1,13_20,1,серый,1,12.468440756144114,14444.444444444445,9.578134380474392,0,0,1,suv_like,1.6094379124341003,0,0,Lexus__LX 570
Mercedes-Benz,E 320,2000,Седан,бензин,3.2,300000,Автомат,Задний привод,1,1,5,4000000,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,15.201805169084134,1,Актау,Мангистауская область,regional_center,0,0,26,0,0,1,20_plus,0,unknown,0,12.611541086966115,11538.461538461539,9.353527878528185,0,0,1,sedan_like,1.791759469228055,0,0,Mercedes-Benz__E 320
Chevrolet,Onix,2025,Седан,бензин,1.0,18000,Автомат,Передний привод,1,1,16,6350000,2019.0,2026.0,1.0,2.0,0.0,6.0,7.0,0,15.663965528349177,0,Шымкент,Туркестанская область,tier_2,1,0,1,1,1,0,0_1,1,белый,1,9.798182590890704,18000.0,9.798182590890704,0,0,1,sedan_like,2.833213344056216,0,1,Chevrolet__Onix
Lexus,RX 300,2019,Кроссовер,бензин,2.0,99677,Автомат,Полный привод,1,1,19,20000000,2019.0,2026.0,1.0,4.0,1.0,0.0,7.0,0,16.811242881518265,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,11.509700269614534,14239.57142857143,9.563850312571759,0,0,1,suv_like,2.995732273553991,0,1,Lexus__RX 300
BMW,525,1994,Седан,бензин,2.5,417000,Автомат,Задний привод,1,1,7,2500000,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,14.731801689838349,1,Тараз,Жамбылская область,regional_center,0,0,32,0,0,1,20_plus,0,unknown,0,12.940843898859598,13031.25,9.475182333646067,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__525
Kia,K9,2022,Седан,бензин,3.8,125000,Автомат,Полный привод,1,1,6,25000000,2021.0,2026.0,1.0,2.0,1.0,1.0,5.0,0,17.034386422832473,0,Шымкент,Туркестанская область,tier_2,1,0,4,0,0,0,4_7,1,черный,1,11.736077016252437,31250.0,10.349806654652559,0,1,1,sedan_like,1.9459101490553132,0,0,Kia__K9
Kia,Cerato,2023,Седан,бензин,2.0,34853,Автомат,Передний привод,1,1,24,10650000,2021.0,2026.0,1.0,4.0,1.0,2.0,5.0,0,16.181070544016418,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,белый,1,10.458923187220588,11617.666666666666,9.360368279129169,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__Cerato
Mercedes-Benz,E 200,2000,Седан,бензин,2.0,465000,Механика,Полный привод,1,1,5,2000000,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,14.508658238524095,1,Туркестан,Туркестанская область,regional_center,0,0,26,0,0,1,20_plus,0,unknown,0,13.049794835104816,17884.615384615383,9.791752058963377,0,0,0,sedan_like,1.791759469228055,0,0,Mercedes-Benz__E 200
Mercedes-Benz,C 350,2007,Седан,бензин,3.5,222222,Автомат,Задний привод,1,1,6,5200000,2006.0,2011.0,0.0,0.0,0.0,1.0,5.0,1,15.46416937585933,1,Жанаозен,Мангистауская область,other_city,0,0,19,0,0,1,13_20,0,черный,1,12.311436661181874,11695.894736842105,9.367078678451636,0,0,1,sedan_like,1.9459101490553132,0,0,Mercedes-Benz__C 350
Kia,Picanto,2019,Хэтчбек,бензин,1.2,71000,Автомат,Передний привод,1,1,11,5900000,2017.0,2026.0,1.0,3.0,0.0,2.0,9.0,0,15.59046307836746,0,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,unknown,0,11.170449240431308,10142.857142857143,9.224623593657608,0,0,1,compact_wagon,2.4849066497880004,0,0,Kia__Picanto
Audi,A6,2009,Седан,бензин,2.8,400000,Вариатор,Передний привод,1,1,9,6700000,2008.0,2011.0,0.0,0.0,1.0,1.0,3.0,1,15.717618233614914,1,Караганда,Карагандинская область,regional_center,0,0,17,0,0,1,13_20,1,черный,1,12.899222326086994,23529.41176470588,10.066048981130804,0,0,1,sedan_like,2.302585092994046,0,0,Audi__A6
