brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,528,2009,Седан,бензин,3.0,180000,Автомат,Задний привод,1,1,3,10200000,2007.0,2010.0,0.0,0.0,1.0,2.0,3.0,1,16.13789837629371,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,1,синий,1,12.100717685412471,10588.235294117647,9.26759322580098,0,0,1,sedan_like,1.3862943611198906,1,0,BMW__528
Mercedes-Benz,C 260,2025,Седан,бензин,1.5,3000,Автомат,Задний привод,1,1,17,40000000,2021.0,2026.0,1.0,0.0,0.0,4.0,5.0,1,17.50439003707821,1,Актау,Мангистауская область,regional_center,0,0,1,1,1,0,0_1,1,черный,1,8.006700845440367,3000.0,8.006700845440367,1,0,1,sedan_like,2.8903717578961645,0,1,Mercedes-Benz__C 260
Hyundai,Elantra,2021,Седан,бензин,1.6,131000,Автомат,Передний привод,1,1,6,7890000,2020.0,2026.0,1.0,7.0,0.0,1.0,6.0,0,15.881106819564762,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.782960235741939,26200.0,10.173552856959743,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Elantra
Lexus,GS 350,2013,Седан,бензин,3.5,280000,Автомат,Полный привод,1,1,4,13500000,2011.0,2015.0,0.0,4.0,0.0,2.0,4.0,0,16.41820031748273,1,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,12.54254845357358,21538.46153846154,9.977641952183506,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__GS 350
Hyundai,Elantra,2024,Седан,бензин,1.6,26400,Автомат,Передний привод,1,1,13,8400000,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,15.943742382861155,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,10.181157167204903,13200.0,9.488047863280759,0,0,1,sedan_like,2.639057329615259,0,0,Hyundai__Elantra
Mercedes-Benz,G 63 AMG,2014,Внедорожник,бензин,5.5,153000,Автомат,Полный привод,1,1,21,32000000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,17.281246492014,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,11.938199736300925,12750.0,9.453364978883542,0,0,1,suv_like,3.091042453358316,0,1,Mercedes-Benz__G 63 AMG
Mercedes-Benz,Sprinter,2006,Фургон,дизель,2.2,345000,Механика,Задний привод,1,1,53,8500000,1995.0,2006.0,0.0,0.0,0.0,11.0,11.0,1,15.955576839107596,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,1,белый,1,12.75130259456002,17250.0,9.755625391793744,0,0,0,van_like,3.9889840465642745,0,1,Mercedes-Benz__Sprinter
Hyundai,Elantra,2023,Седан,бензин,1.6,82332,Автомат,Передний привод,1,1,22,7290000,2020.0,2026.0,1.0,7.0,0.0,3.0,6.0,0,15.802014241159043,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,11.318527278350814,27444.0,10.21993928098399,0,0,1,sedan_like,3.1354942159291497,0,1,Hyundai__Elantra
Hyundai,Trajet,2004,Минивэн,газ-бензин,2.0,436000,Автомат,Передний привод,1,1,5,3300000,2004.0,2007.0,0.0,1.0,1.0,0.0,3.0,0,15.009433329466965,0,Актау,Мангистауская область,regional_center,0,0,22,0,0,1,20_plus,0,белый,1,12.985399815906522,19818.18181818182,9.894405526415454,0,0,1,van_like,1.791759469228055,0,0,Hyundai__Trajet
Toyota,Camry,2015,Седан,бензин,2.5,216000,Автомат,Передний привод,1,1,17,11000000,2014.0,2018.0,0.0,0.0,1.0,1.0,4.0,1,16.213405921671733,0,Тараз,Жамбылская область,regional_center,0,0,11,0,0,0,8_12,1,белый,1,12.283038316285214,19636.363636363636,9.885189338497176,0,0,1,sedan_like,2.8903717578961645,0,1,Toyota__Camry
Kia,Rio,2021,Седан,бензин,1.6,75000,Автомат,Передний привод,1,1,12,7600000,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,15.843658936835498,0,Семей,Абайская область,regional_center,0,0,5,0,0,0,4_7,0,черный,1,11.225256725762893,15000.0,9.61587214452889,0,0,1,sedan_like,2.5649493574615367,0,0,Kia__Rio
Lexus,GS 300,2006,Седан,бензин,3.0,290000,Автомат,Задний привод,1,1,8,5500000,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,15.520258832020865,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,серебристый,1,12.577639650232573,14500.0,9.581972891547895,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__GS 300
Hyundai,Tucson,2020,Кроссовер,бензин,2.0,102000,Автомат,Полный привод,1,1,29,9500000,2018.0,2021.0,0.0,3.0,1.0,2.0,3.0,0,16.066802461833923,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,серебристый,1,11.532737896139919,17000.0,9.741027444837728,0,0,1,suv_like,3.4011973816621555,0,1,Hyundai__Tucson
Audi,80,1991,Седан,бензин,2.0,315000,Механика,Передний привод,1,1,10,2200000,1991.0,1996.0,0.0,0.0,0.0,0.0,5.0,1,14.603968372873895,1,Шымкент,Туркестанская область,tier_2,1,0,35,0,0,1,20_plus,0,красный,1,12.660331092405906,9000.0,9.105090961257085,0,0,0,sedan_like,2.3978952727983707,0,0,Audi__80
BMW,530,2018,Седан,гибрид,2.0,160000,Автомат,Задний привод,1,1,29,15000000,2016.0,2020.0,0.0,0.0,0.0,2.0,4.0,1,16.52356082573315,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,3.4011973816621555,0,1,BMW__530
Lexus,GX 460,2019,Внедорожник,газ-бензин,4.6,105000,Автомат,Полный привод,1,1,5,22000000,2013.0,2026.0,1.0,2.0,1.0,6.0,13.0,0,16.906553056777135,1,Актау,Мангистауская область,regional_center,0,0,7,0,0,0,4_7,1,черный,1,11.561725152903833,15000.0,9.61587214452889,0,0,1,suv_like,1.791759469228055,0,0,Lexus__GX 460
Audi,80,1993,Седан,бензин,2.0,300000,Механика,Передний привод,1,1,10,2100000,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,14.557448378884015,1,Павлодар,Павлодарская область,regional_center,0,0,33,0,0,1,20_plus,1,серый,1,12.611541086966115,9090.90909090909,9.115140186122302,0,0,0,sedan_like,2.3978952727983707,0,0,Audi__80
BMW,X7,2021,Кроссовер,бензин,3.0,75000,Автомат,Полный привод,1,1,6,45000000,2018.0,2026.0,1.0,0.0,0.0,3.0,8.0,1,17.622173069956816,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,11.225256725762893,15000.0,9.61587214452889,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X7
BMW,X4,2017,Кроссовер,бензин,2.0,54000,Автомат,Полный привод,1,1,21,15500000,2014.0,2018.0,0.0,0.0,0.0,3.0,4.0,1,16.5563506464056,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,черный,1,10.896757843893464,6000.0,8.699681400989514,0,0,1,suv_like,3.091042453358316,0,1,BMW__X4
Mercedes-Benz,G 350,2016,Внедорожник,дизель,3.0,119000,Автомат,Полный привод,1,1,4,55000000,2015.0,2018.0,0.0,0.0,1.0,1.0,3.0,1,17.822843761378564,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,черный,1,11.686887175419702,11900.0,9.38437770918244,0,0,1,suv_like,1.6094379124341003,0,0,Mercedes-Benz__G 350
Lexus,RX 350,2007,Кроссовер,бензин,3.5,380000,Автомат,Полный привод,1,1,9,8100000,2005.0,2009.0,0.0,2.0,1.0,2.0,4.0,0,15.90737474309945,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,серебристый,1,12.847929163278053,20000.0,9.90353755128617,0,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 350
BMW,X5,2005,Кроссовер,бензин,3.0,317000,Автомат,Полный привод,1,1,15,7100000,2003.0,2006.0,0.0,0.0,1.0,2.0,3.0,1,15.775605482856605,1,Тараз,Жамбылская область,regional_center,0,0,21,0,0,1,20_plus,0,unknown,0,12.666660207428574,15095.238095238095,9.622200858998603,0,0,1,suv_like,2.772588722239781,0,1,BMW__X5
Toyota,Land Cruiser,2013,Внедорожник,бензин,4.6,196530,Автомат,Полный привод,1,1,19,21000000,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,16.860033043306743,0,Атырау,Атырауская область,regional_center,0,0,13,0,0,0,13_20,0,черный,1,12.188575458662774,15117.692307692309,9.623687158406769,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Land Cruiser
BMW,535,2014,Седан,бензин,3.0,250000,Автомат,Полный привод,1,1,7,5900000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,15.59046307836746,1,Атырау,Атырауская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,12.429220196836383,20833.333333333332,9.94435754590442,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__535
Kia,K5,2021,Седан,бензин,2.0,70000,Автомат,Передний привод,1,1,10,11800000,2019.0,2026.0,1.0,3.0,0.0,2.0,7.0,0,16.283610174181653,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,белый,1,11.156264806643742,14000.0,9.546884034617925,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__K5
Audi,A6,1998,Универсал,бензин,1.8,400000,Механика,Передний привод,1,1,9,3000000,1997.0,2001.0,0.0,0.0,0.0,1.0,4.0,1,14.914123179965662,1,Павлодар,Павлодарская область,regional_center,0,0,28,0,0,1,20_plus,0,синий,1,12.899222326086994,14285.714285714286,9.567085313465029,0,0,0,compact_wagon,2.302585092994046,0,0,Audi__A6
Chevrolet,Nexia,2023,Седан,бензин,1.5,80000,Автомат,Передний привод,1,1,13,4700000,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,15.363073279446223,0,Костанай,Костанайская область,regional_center,0,0,3,0,1,0,2_3,1,серебристый,1,11.289794413577894,26666.666666666668,10.191207124284801,0,0,1,sedan_like,2.639057329615259,0,0,Chevrolet__Nexia
Audi,A6,1997,Седан,бензин,2.6,450000,Механика,Передний привод,1,1,7,2600000,1994.0,1997.0,0.0,0.0,0.0,3.0,3.0,1,14.77102238760702,1,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,0,unknown,0,13.017005083966255,15517.241379310344,9.649771474128018,0,0,0,sedan_like,2.0794415416798357,0,0,Audi__A6
Mercedes-Benz,S 500,2006,Седан,бензин,5.5,240000,Автомат,Задний привод,1,1,5,5500000,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,15.520258832020865,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.388398368982115,12000.0,9.392745258631441,0,0,1,sedan_like,1.791759469228055,0,0,Mercedes-Benz__S 500
Kia,Sorento,2015,Кроссовер,бензин,2.4,180000,Автомат,Полный привод,1,1,9,9300000,2014.0,2017.0,0.0,3.0,0.0,1.0,3.0,0,16.04552506565036,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,12.100717685412471,16363.636363636364,9.70287796631788,0,0,1,suv_like,2.302585092994046,0,0,Kia__Sorento
BMW,520,1992,Седан,бензин,2.0,390000,Механика,Задний привод,1,1,34,3300000,1988.0,1996.0,0.0,0.0,0.0,4.0,8.0,1,15.009433329466965,1,Шымкент,Туркестанская область,tier_2,1,0,34,0,0,1,20_plus,0,вишня,1,12.873904582205107,11470.588235294117,9.347628669176936,0,0,0,sedan_like,3.5553480614894135,0,1,BMW__520
Mercedes-Benz,GL 400,2014,Внедорожник,бензин,3.0,198000,Автомат,Полный привод,1,1,11,17500000,2012.0,2016.0,0.0,0.0,0.0,2.0,4.0,1,16.677711496036597,1,Караганда,Карагандинская область,regional_center,0,0,12,0,0,0,8_12,1,коричневый,1,12.19602736016897,16500.0,9.711176264112805,0,0,1,suv_like,2.4849066497880004,0,0,Mercedes-Benz__GL 400
Audi,A6,2017,Седан,бензин,2.0,153500,Робот,Полный привод,1,1,25,14000000,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,16.454567959008102,1,Астана,Акмолинская область,tier_1,1,0,9,0,0,0,8_12,1,серебристый,1,11.941462360646149,17055.555555555555,9.74428989887621,0,0,1,sedan_like,3.258096538021482,0,1,Audi__A6
Kia,Cerato,2021,Седан,бензин,1.6,50000,Механика,Передний привод,1,1,30,7500000,2018.0,2026.0,1.0,4.0,0.0,3.0,8.0,0,15.830413711839864,0,Актобе,Актюбинская область,regional_center,0,0,5,0,0,0,4_7,0,белый,1,10.819798284210286,10000.0,9.210440366976517,0,0,0,sedan_like,3.4339872044851463,0,1,Kia__Cerato
Hyundai,Sonata,2020,Седан,бензин,2.5,72000,Автомат,Передний привод,1,1,9,12000000,2019.0,2026.0,1.0,8.0,0.0,1.0,7.0,0,16.300417291085605,0,Павлодар,Павлодарская область,regional_center,0,0,6,0,0,0,4_7,1,черный,1,11.184435286790631,12000.0,9.392745258631441,0,0,1,sedan_like,2.302585092994046,0,0,Hyundai__Sonata
Mercedes-Benz,S 500,2015,Седан,бензин,4.7,112000,Автомат,Полный привод,1,1,11,22500000,2013.0,2017.0,0.0,0.0,0.0,2.0,4.0,1,16.929025911619092,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.626263078808801,10181.818181818182,9.228457086941868,0,0,1,sedan_like,2.4849066497880004,0,0,Mercedes-Benz__S 500
Lexus,LX 570,2018,Внедорожник,бензин,5.7,109000,Автомат,Полный привод,1,1,11,50000000,2015.0,2026.0,1.0,3.0,1.0,3.0,11.0,0,17.72753358339242,1,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,1,черный,1,11.599112335481124,13625.0,9.519735011333614,0,0,1,suv_like,2.4849066497880004,0,0,Lexus__LX 570
BMW,X5,2017,Кроссовер,бензин,3.0,176880,Автомат,Полный привод,1,1,23,17000000,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,16.648723960844016,1,Кызылорда,Кызылординская область,regional_center,0,0,9,0,0,0,8_12,1,черный,1,12.083232469065777,19653.333333333332,9.886053118854532,0,0,1,suv_like,3.1780538303479458,0,1,BMW__X5
BMW,320,2017,Седан,бензин,2.0,151000,Автомат,Задний привод,1,1,52,14200000,2015.0,2019.0,0.0,0.0,1.0,2.0,4.0,1,16.468752592994022,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,11.92504173829169,16777.777777777777,9.727870139333682,0,0,1,sedan_like,3.970291913552122,0,1,BMW__320
Lexus,NX 200,2019,Кроссовер,бензин,2.0,94000,Автомат,Полный привод,1,1,13,14200000,2017.0,2026.0,1.0,1.0,1.0,2.0,9.0,0,16.468752592994022,1,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,1,черный,1,11.451060699493427,13428.57142857143,9.505214377509324,0,0,1,suv_like,2.639057329615259,0,0,Lexus__NX 200
Chevrolet,Nexia,2020,Седан,бензин,1.5,83000,Механика,Передний привод,1,1,15,3800000,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,15.150511887854474,0,Костанай,Костанайская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.326607934898927,13833.333333333334,9.53490870409457,0,0,0,sedan_like,2.772588722239781,0,1,Chevrolet__Nexia
Chevrolet,Cobalt,2021,Седан,бензин,1.5,128000,Автомат,Передний привод,1,1,7,4900000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.404745967162468,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,белый,1,11.759793355371237,25600.0,10.150386692204734,0,0,1,sedan_like,2.0794415416798357,0,0,Chevrolet__Cobalt
Toyota,Camry,2014,Седан,бензин,2.5,180000,Автомат,Передний привод,1,1,48,10000000,2011.0,2014.0,0.0,0.0,0.0,3.0,3.0,1,16.118095750958314,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.100717685412471,15000.0,9.61587214452889,0,0,1,sedan_like,3.8918202981106265,0,1,Toyota__Camry
Toyota,Camry,2023,Седан,бензин,2.5,50000,Автомат,Передний привод,1,1,15,15500000,2020.0,2026.0,1.0,0.0,1.0,3.0,6.0,1,16.5563506464056,0,Актобе,Актюбинская область,regional_center,0,0,3,0,1,0,2_3,1,черный,1,10.819798284210286,16666.666666666668,9.721225993942246,0,0,1,sedan_like,2.772588722239781,0,1,Toyota__Camry
Kia,Quoris,2013,Седан,бензин,3.8,158000,Автомат,Задний привод,1,1,8,10000000,2012.0,2014.0,0.0,1.0,0.0,1.0,2.0,0,16.118095750958314,0,Актау,Мангистауская область,regional_center,0,0,13,0,0,0,13_20,0,черный,1,11.970356641102999,12153.846153846154,9.405483229643892,0,0,1,sedan_like,2.1972245773362196,0,0,Kia__Quoris
Kia,Rio X-Line,2019,Хэтчбек,бензин,1.6,105000,Автомат,Передний привод,1,1,12,7500000,2017.0,2021.0,0.0,1.0,0.0,2.0,4.0,0,15.830413711839864,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,7,0,0,0,4_7,1,серый,1,11.561725152903833,15000.0,9.61587214452889,0,0,1,compact_wagon,2.5649493574615367,0,0,Kia__Rio X-Line
Mercedes-Benz,E 500,2004,Седан,бензин,5.0,98000,Автомат,Задний привод,1,1,22,6900000,2002.0,2006.0,0.0,0.0,0.0,2.0,4.0,1,15.747032114495013,1,Астана,Акмолинская область,tier_1,1,0,22,0,0,1,20_plus,0,синий,1,11.49273296168228,4454.545454545455,8.401904768896248,1,0,1,sedan_like,3.1354942159291497,0,1,Mercedes-Benz__E 500
Toyota,Vellfire,2008,Минивэн,газ-бензин,3.5,250000,Автомат,Передний привод,0,1,17,8800000,2008.0,2015.0,0.0,1.0,0.0,0.0,7.0,0,15.990262393084793,0,Актау,Мангистауская область,regional_center,0,0,18,0,0,1,13_20,0,unknown,0,12.429220196836383,13888.888888888889,9.538916436356343,0,0,1,van_like,2.8903717578961645,0,1,Toyota__Vellfire
Hyundai,Sonata,2018,Седан,бензин,2.0,129000,Автомат,Передний привод,1,1,10,7850000,2017.0,2022.0,0.0,7.0,1.0,1.0,5.0,0,15.876024217147117,0,Караганда,Карагандинская область,regional_center,0,0,8,0,0,0,8_12,0,белый,1,11.767575435251748,16125.0,9.688188155244967,0,0,1,sedan_like,2.3978952727983707,0,0,Hyundai__Sonata
Toyota,FJ Cruiser,2007,Внедорожник,бензин,4.0,245000,Автомат,Полный привод,1,1,12,14700000,2006.0,2026.0,1.0,1.0,0.0,1.0,20.0,0,16.503358119776173,0,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,жёлтый,1,12.409017571151187,12894.736842105263,9.464652058373908,0,0,1,suv_like,2.5649493574615367,0,0,Toyota__FJ Cruiser
